time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613531790,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613531830,-18750000,1594537,1961137,0,0,0,0,0,0
1747613531870,-6836512,2694262,1777837,0,0,0,0,0,0
1747613531910,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613531950,-18750000,1961137,1777837,20480,0,0,0,0,0
1747613531990,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613532030,-6836512,1594537,2144400,20560,21073,21504,0,0,0
1747613532078,-6836512,2510962,1777837,20560,21073,21504,0,0,0
1747613532118,-6836512,1961137,1961137,20560,20992,0,0,0,0
1747613532158,-18750000,1411275,1777837,20480,0,0,0,0,0
1747613532198,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613532239,-18750000,2510962,1594537,0,0,0,0,0,0
1747613532279,-6836512,1777837,1777837,0,0,0,0,0,0
1747613532319,-18750000,2144400,2144400,20480,0,0,0,0,0
1747613532359,-6836512,1777837,2144400,0,0,0,0,0,0
1747613532399,-6836512,1411275,1594537,20560,21073,21588,0,0,0
1747613532439,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613532479,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613532522,-6836512,2694262,1227975,0,0,0,0,0,0
1747613532562,-6836512,2144400,1594537,20560,0,0,0,0,0
1747613532602,-6836512,1594537,1594537,0,0,0,0,0,0
1747613532642,-6836512,1961137,1411275,20480,0,0,0,0,0
1747613532682,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613532722,-18750000,2327700,1961137,0,0,0,0,0,0
1747613532762,-6836512,1411275,1594537,0,0,0,0,0,0
1747613532803,-6836512,2510962,1227975,20560,0,0,0,0,0
1747613532843,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613532883,-18750000,1411275,1777837,20480,0,0,0,0,0
1747613532923,-18750000,1044712,1227975,0,0,0,0,0,0
1747613532964,-6836512,1411275,1777837,0,0,0,0,0,0
1747613533004,-6836512,2327700,1411275,0,0,0,0,0,0
1747613533045,-6836512,1411275,1411275,0,0,0,0,0,0
1747613533085,-18750000,1594537,1594537,0,0,0,0,0,0
1747613533125,-6836512,1594537,1411275,0,0,0,0,0,0
1747613533165,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613533205,-6836512,1594537,1594537,0,0,0,0,0,0
1747613533245,-6836512,1227975,1777837,0,0,0,0,0,0
1747613533285,-6836512,1411275,1594537,0,0,0,0,0,0
1747613533325,-18750000,1227975,1594537,0,0,0,0,0,0
1747613533365,-6836512,1777837,1227975,0,0,0,0,0,0
1747613533405,-6836512,1961137,1411275,20480,0,0,0,0,0
1747613533445,-6836512,1227975,1594537,20560,0,0,0,0,0
1747613533485,-18750000,1411275,1594537,20560,0,0,0,0,0
1747613533525,-6836512,1594537,1227975,0,0,0,0,0,0
1747613533565,-18750000,1411275,1594537,20480,0,0,0,0,0
1747613533605,-18750000,1044712,1411275,20560,21073,0,0,0,0
1747613533645,-18750000,1411275,1411275,20560,0,0,0,0,0
1747613533685,-6836512,1227975,1227975,20560,0,0,0,0,0
1747613533725,-6836512,2510962,1777837,20560,21073,0,0,0,0
1747613533765,-18750000,1411275,1777837,20560,0,0,0,0,0
1747613533805,-6836512,1411275,1411275,20560,21073,21504,0,0,0
1747613533845,-6836512,1594537,1594537,0,0,0,0,0,0
1747613533885,-6836512,1227975,1594537,0,0,0,0,0,0
1747613533925,-6836512,2327700,1594537,0,0,0,0,0,0
1747613533965,-6836512,1044712,1227975,20560,21073,21588,22016,0,0
1747613534005,-18750000,1961137,1411275,20560,0,0,0,0,0
1747613534045,-6836512,1777837,1411275,0,0,0,0,0,0
1747613534085,-6836512,2510962,1777837,0,0,0,0,0,0
1747613534125,-6836512,1411275,1227975,0,0,0,0,0,0
1747613534166,-18750000,1961137,1227975,20560,21073,0,0,0,0
1747613534206,-18750000,1961137,1594537,0,0,0,0,0,0
1747613534246,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613534286,-18750000,1227975,1227975,20560,0,0,0,0,0
1747613534326,-6836512,1227975,1411275,20560,0,0,0,0,0
1747613534366,-18750000,1227975,1044712,20560,20992,0,0,0,0
1747613534406,-6836512,1227975,1044712,20560,21073,21504,0,0,0
1747613534446,-6836512,861412,1594537,0,0,0,0,0,0
1747613534486,-18750000,1594537,1594537,0,0,0,0,0,0
1747613534526,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613534566,-6836512,1227975,1411275,20560,0,0,0,0,0
1747613534606,-6836512,1227975,1594537,0,0,0,0,0,0
1747613534646,-18750000,1961137,1411275,0,0,0,0,0,0
1747613534686,-18750000,1777837,1411275,0,0,0,0,0,0
1747613534726,-6836512,1227975,1227975,0,0,0,0,0,0
1747613534766,-6836512,1777837,1044712,0,0,0,0,0,0
1747613534806,-6836512,1777837,1411275,0,0,0,0,0,0
1747613534846,-6836512,1227975,1227975,20560,0,0,0,0,0
1747613534893,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613534933,-6836512,2510962,1227975,20560,0,0,0,0,0
1747613534973,-6836512,2327700,1227975,20560,0,0,0,0,0
1747613535013,-6836512,1777837,1044712,20480,0,0,0,0,0
1747613535053,-6836512,1227975,1227975,20560,21073,21504,0,0,0
1747613535093,-6836512,2327700,1227975,20560,21073,21504,0,0,0
1747613535133,-6836512,1594537,1594537,0,0,0,0,0,0
1747613535173,-6836512,1777837,1411275,0,0,0,0,0,0
1747613535213,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613535253,-6836512,2144400,861412,0,0,0,0,0,0
1747613535293,-18750000,2144400,1227975,0,0,0,0,0,0
1747613535333,-18750000,1044712,1411275,20560,0,0,0,0,0
1747613535373,-6836512,1777837,861412,20560,0,0,0,0,0
1747613535413,-6836512,1227975,1411275,20480,0,0,0,0,0
1747613535454,-6836512,1227975,1227975,0,0,0,0,0,0
1747613535494,-6836512,2327700,1411275,0,0,0,0,0,0
1747613535534,-18750000,2144400,1227975,0,0,0,0,0,0
1747613535574,-6836512,2144400,1411275,0,0,0,0,0,0
1747613535614,-6836512,2144400,1227975,20560,0,0,0,0,0
1747613535654,-6836512,1411275,1227975,20560,0,0,0,0,0
1747613535694,-6836512,1227975,1227975,20560,0,0,0,0,0
1747613535734,-6836512,1594537,1411275,20560,0,0,0,0,0
1747613535775,-18750000,1594537,1044712,20560,0,0,0,0,0
1747613535815,-6836512,1411275,1411275,20560,21073,21588,0,0,0
1747613535855,-6836512,1961137,1594537,20560,0,0,0,0,0
1747613535895,-18750000,2144400,1411275,20560,0,0,0,0,0
1747613535935,-6836512,1044712,1227975,0,0,0,0,0,0
1747613535975,-6836512,1961137,1227975,0,0,0,0,0,0
1747613536015,-18750000,861412,1227975,20560,0,0,0,0,0
1747613536055,-18750000,2144400,1411275,0,0,0,0,0,0
1747613536095,-6836512,2327700,861412,0,0,0,0,0,0
1747613536139,-6836512,1594537,1044712,20560,0,0,0,0,0
1747613536179,-6836512,1411275,861412,20560,0,0,0,0,0
1747613536219,-6836512,1044712,1227975,20560,0,0,0,0,0
1747613536259,-6836512,1777837,1044712,20480,0,0,0,0,0
1747613536301,-18750000,1594537,1227975,20480,0,0,0,0,0
1747613536341,-18750000,1777837,678150,0,0,0,0,0,0
1747613536381,-6836512,1411275,1411275,0,0,0,0,0,0
1747613536422,-18750000,1044712,861412,0,0,0,0,0,0
1747613536462,-6836512,1961137,1044712,0,0,0,0,0,0
1747613536507,-6836512,2144400,1227975,0,0,0,0,0,0
1747613536547,-6836512,1227975,1227975,0,0,0,0,0,0
1747613536587,-18750000,1227975,1044712,0,0,0,0,0,0
1747613536627,-18750000,1227975,1227975,0,0,0,0,0,0
1747613536667,-18750000,1777837,861412,0,0,0,0,0,0
1747613536707,-18750000,1777837,1044712,20480,0,0,0,0,0
1747613536747,-6836512,1227975,1044712,20560,20992,0,0,0,0
1747613536787,-6836512,1777837,1044712,20560,20992,0,0,0,0
1747613536827,-6836512,1044712,1411275,0,0,0,0,0,0
1747613536867,-6836512,861412,1227975,20560,21073,21588,22099,22528,0
1747613536907,-6836512,1594537,1227975,20480,0,0,0,0,0
1747613536947,-6836512,861412,1411275,20560,0,0,0,0,0
1747613536987,-6836512,2144400,1227975,20560,0,0,0,0,0
1747613537029,-6836512,1044712,861412,20480,0,0,0,0,0
1747613537069,-6836512,1044712,1044712,20560,21073,21588,0,0,0
1747613537109,-6836512,861412,1044712,0,0,0,0,0,0
1747613537149,-6836512,1044712,861412,0,0,0,0,0,0
1747613537189,-18750000,1227975,1227975,0,0,0,0,0,0
1747613537229,-6836512,1044712,1411275,20480,0,0,0,0,0
1747613537269,-18750000,2144400,1227975,20480,0,0,0,0,0
1747613537309,-6836512,861412,678150,0,0,0,0,0,0
1747613537349,-6836512,1961137,861412,20480,0,0,0,0,0
1747613537389,-6836512,1044712,1044712,20480,0,0,0,0,0
1747613537429,-18750000,1777837,678150,20480,0,0,0,0,0
1747613537469,-6836512,861412,1044712,0,0,0,0,0,0
1747613537509,-18750000,1961137,1227975,0,0,0,0,0,0
1747613537549,-6836512,1227975,861412,20560,0,0,0,0,0
1747613537589,-6836512,2144400,861412,20560,0,0,0,0,0
1747613537629,-6836512,1594537,1227975,20560,0,0,0,0,0
1747613537669,-6836512,1777837,1227975,20560,0,0,0,0,0
1747613537711,-18750000,1594537,1227975,20560,21073,21588,0,0,0
1747613537751,-6836512,1044712,861412,20560,21073,21504,0,0,0
1747613537793,-6836512,1594537,1411275,20560,21073,21504,0,0,0
1747613537834,-6836512,2327700,678150,0,0,0,0,0,0
1747613537874,-6836512,1227975,1411275,0,0,0,0,0,0
1747613537918,-18750000,2144400,1227975,0,0,0,0,0,0
1747613537958,-6836512,861412,1044712,0,0,0,0,0,0
1747613537998,-6836512,1044712,1044712,20560,20992,0,0,0,0
1747613538038,-18750000,2144400,1411275,20560,0,0,0,0,0
1747613538078,-6836512,1227975,1044712,20560,0,0,0,0,0
1747613538118,-6836512,1411275,1227975,0,0,0,0,0,0
1747613538158,-6836512,2327700,861412,20560,0,0,0,0,0
1747613538198,-18750000,1044712,1411275,20560,0,0,0,0,0
1747613538238,-18750000,1227975,1227975,20560,0,0,0,0,0
1747613538278,-6836512,1594537,1411275,20560,0,0,0,0,0
1747613538318,-6836512,2510962,1227975,0,0,0,0,0,0
1747613538358,-6836512,1044712,1777837,0,0,0,0,0,0
1747613538398,-18750000,1961137,1044712,0,0,0,0,0,0
1747613538438,-6836512,2510962,1411275,0,0,0,0,0,0
1747613538478,-18750000,1411275,1411275,0,0,0,0,0,0
1747613538518,-18750000,2144400,1594537,20560,21073,21504,0,0,0
1747613538558,-6836512,2327700,1411275,0,0,0,0,0,0
1747613538598,-6836512,1227975,1411275,0,0,0,0,0,0
1747613538638,-6836512,1227975,1777837,0,0,0,0,0,0
1747613538678,-6836512,2327700,1227975,0,0,0,0,0,0
1747613538718,-6836512,1777837,1594537,0,0,0,0,0,0
1747613538759,-6836512,2510962,1227975,0,0,0,0,0,0
1747613538799,-6836512,2144400,1594537,0,0,0,0,0,0
1747613538839,-6836512,1227975,1044712,0,0,0,0,0,0
1747613538879,-6836512,2144400,1594537,0,0,0,0,0,0
1747613538919,-6836512,2327700,1777837,20560,20992,0,0,0,0
1747613538959,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613538999,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613539039,-6836512,1411275,1411275,20560,0,0,0,0,0
1747613539079,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613539123,-18750000,1411275,1411275,20480,0,0,0,0,0
1747613539163,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613539208,-18750000,1777837,1044712,0,0,0,0,0,0
1747613539248,-18750000,1961137,1411275,20480,0,0,0,0,0
1747613539288,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613539328,-6836512,1227975,1594537,20480,0,0,0,0,0
1747613539368,-6836512,1777837,1777837,20560,21073,0,0,0,0
1747613539408,-18750000,2144400,1594537,20480,0,0,0,0,0
1747613539448,-6836512,2510962,1594537,0,0,0,0,0,0
1747613539488,-18750000,1777837,1411275,0,0,0,0,0,0
1747613539528,-6836512,1411275,1594537,0,0,0,0,0,0
1747613539568,-6836512,1411275,1227975,0,0,0,0,0,0
1747613539608,-18750000,1961137,1777837,0,0,0,0,0,0
1747613539648,-6836512,2327700,1411275,20560,21073,21588,0,0,0
1747613539688,-6836512,1411275,1777837,20560,21073,21588,0,0,0
1747613539728,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613539768,-18750000,1227975,1227975,20560,21073,21504,0,0,0
1747613539808,-18750000,1777837,1594537,20560,0,0,0,0,0
1747613539848,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613539888,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613539928,-18750000,1594537,1777837,0,0,0,0,0,0
1747613539968,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613540008,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613540048,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613540088,-6836512,2144400,1411275,20480,0,0,0,0,0
1747613540128,-6836512,1227975,1777837,0,0,0,0,0,0
1747613540168,-6836512,1777837,1411275,0,0,0,0,0,0
1747613540208,-18750000,1227975,1227975,0,0,0,0,0,0
1747613540248,-6836512,1594537,1594537,20560,21073,0,0,0,0
1747613540288,-6836512,2144400,1411275,20560,21073,0,0,0,0
1747613540333,-6836512,2327700,1411275,20480,0,0,0,0,0
1747613540373,-6836512,2327700,1411275,0,0,0,0,0,0
1747613540413,-6836512,1411275,1777837,20560,20992,0,0,0,0
1747613540453,-6836512,1411275,1961137,20480,0,0,0,0,0
1747613540493,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613540533,-6836512,2327700,1594537,20560,21073,0,0,0,0
1747613540573,-6836512,2144400,1411275,20560,20992,0,0,0,0
1747613540613,-6836512,1961137,1594537,0,0,0,0,0,0
1747613540653,-6836512,1777837,1777837,20560,21073,0,0,0,0
1747613540693,-6836512,2327700,1411275,20560,21073,0,0,0,0
1747613540734,-6836512,1411275,1594537,0,0,0,0,0,0
1747613540774,-6836512,1777837,1777837,0,0,0,0,0,0
1747613540814,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613540854,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613540894,-18750000,1411275,1777837,20560,0,0,0,0,0
1747613540935,-6836512,1594537,1594537,20560,21073,21504,0,0,0
1747613540975,-6836512,1411275,1961137,20480,0,0,0,0,0
1747613541015,-18750000,1777837,1594537,0,0,0,0,0,0
1747613541055,-6836512,1961137,1777837,20560,21073,21504,0,0,0
1747613541095,-18750000,2144400,1594537,20560,21073,21504,0,0,0
1747613541135,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613541175,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613541215,-6836512,1411275,1777837,20560,0,0,0,0,0
1747613541255,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613541295,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613541335,-6836512,2510962,1777837,0,0,0,0,0,0
1747613541375,-6836512,1961137,1411275,0,0,0,0,0,0
1747613541415,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613541455,-6836512,1411275,1594537,20480,0,0,0,0,0
1747613541495,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613541535,-18750000,1411275,1411275,0,0,0,0,0,0
1747613541575,-6836512,2327700,1777837,0,0,0,0,0,0
1747613541615,-18750000,1594537,1777837,0,0,0,0,0,0
1747613541655,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613541695,-6836512,2510962,1411275,20480,0,0,0,0,0
1747613541735,-18750000,2144400,1227975,20560,20992,0,0,0,0
1747613541775,-6836512,2694262,1961137,0,0,0,0,0,0
1747613541815,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613541855,-18750000,1777837,1411275,0,0,0,0,0,0
1747613541895,-6836512,1777837,1411275,0,0,0,0,0,0
1747613541938,-6836512,1411275,1411275,20560,20992,0,0,0,0
1747613541978,-6836512,1227975,1594537,20560,21073,21588,0,0,0
1747613542018,-18750000,1411275,1594537,0,0,0,0,0,0
1747613542058,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613542098,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613542139,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613542179,-6836512,2510962,1777837,20560,20992,0,0,0,0
1747613542219,-6836512,1411275,1594537,20560,21073,0,0,0,0
1747613542259,-6836512,1411275,1777837,20560,0,0,0,0,0
1747613542299,-6836512,1411275,1777837,20560,0,0,0,0,0
1747613542339,-18750000,1594537,1411275,0,0,0,0,0,0
1747613542379,-6836512,1961137,1777837,0,0,0,0,0,0
1747613542419,-6836512,2694262,1961137,0,0,0,0,0,0
1747613542459,-6836512,1961137,1777837,0,0,0,0,0,0
1747613542499,-6836512,1411275,1777837,0,0,0,0,0,0
1747613542539,-6836512,2327700,1594537,0,0,0,0,0,0
1747613542579,-6836512,2694262,1777837,0,0,0,0,0,0
1747613542619,-6836512,1227975,1411275,0,0,0,0,0,0
1747613542659,-18750000,1777837,1777837,20560,21073,21588,0,0,0
1747613542699,-6836512,1411275,1411275,20560,21073,21588,0,0,0
1747613542739,-18750000,1411275,1594537,0,0,0,0,0,0
1747613542779,-6836512,2510962,1594537,0,0,0,0,0,0
1747613542819,-6836512,1227975,1594537,0,0,0,0,0,0
1747613542859,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613542899,-18750000,1961137,1777837,20560,0,0,0,0,0
1747613542939,-18750000,2510962,1594537,0,0,0,0,0,0
1747613542979,-6836512,1961137,1411275,0,0,0,0,0,0
1747613543019,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613543059,-6836512,1411275,1777837,0,0,0,0,0,0
1747613543099,-6836512,2510962,1227975,0,0,0,0,0,0
1747613543139,-6836512,1411275,1227975,20560,0,0,0,0,0
1747613543179,-18750000,1594537,1777837,0,0,0,0,0,0
1747613543220,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613543260,-6836512,1594537,1411275,0,0,0,0,0,0
1747613543300,-6836512,1411275,1594537,0,0,0,0,0,0
1747613543340,-18750000,2510962,1594537,0,0,0,0,0,0
1747613543380,-6836512,1411275,1777837,0,0,0,0,0,0
1747613543421,-6836512,1594537,1777837,0,0,0,0,0,0
1747613543463,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613543505,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613543545,-6836512,1411275,1777837,20480,0,0,0,0,0
1747613543585,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613543626,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613543666,-18750000,1227975,1777837,20480,0,0,0,0,0
1747613543706,-18750000,1777837,1594537,0,0,0,0,0,0
1747613543746,-6836512,1227975,1411275,0,0,0,0,0,0
1747613543786,-6836512,1961137,1777837,0,0,0,0,0,0
1747613543826,-6836512,2144400,1411275,0,0,0,0,0,0
1747613543866,-6836512,1594537,1594537,0,0,0,0,0,0
1747613543906,-6836512,1411275,1594537,20560,0,0,0,0,0
1747613543946,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613543986,-6836512,1961137,1594537,20560,0,0,0,0,0
1747613544026,-6836512,2327700,1777837,0,0,0,0,0,0
1747613544066,-6836512,1227975,1411275,20480,0,0,0,0,0
1747613544106,-6836512,1777837,1777837,0,0,0,0,0,0
1747613544146,-18750000,1227975,1411275,0,0,0,0,0,0
1747613544186,-18750000,1411275,1411275,0,0,0,0,0,0
1747613544226,-6836512,1594537,1777837,0,0,0,0,0,0
1747613544266,-18750000,1411275,1777837,20560,21073,21504,0,0,0
1747613544306,-6836512,1777837,1777837,20560,21073,21504,0,0,0
1747613544346,-6836512,2144400,1594537,20560,0,0,0,0,0
1747613544386,-6836512,2144400,1594537,20560,0,0,0,0,0
1747613544426,-6836512,1961137,1594537,0,0,0,0,0,0
1747613544469,-6836512,2327700,1411275,20560,0,0,0,0,0
1747613544509,-18750000,2144400,1777837,0,0,0,0,0,0
1747613544549,-18750000,1961137,1777837,20560,0,0,0,0,0
1747613544589,-6836512,2144400,1594537,20560,0,0,0,0,0
1747613544629,-6836512,1411275,1227975,0,0,0,0,0,0
1747613544669,-6836512,2510962,1227975,0,0,0,0,0,0
1747613544709,-6836512,1227975,1227975,0,0,0,0,0,0
1747613544749,-6836512,1594537,1594537,20560,21073,21588,0,0,0
1747613544789,-18750000,1227975,1227975,20560,21073,21588,0,0,0
1747613544829,-18750000,1411275,1594537,0,0,0,0,0,0
1747613544869,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613544909,-6836512,2144400,1411275,20560,21073,0,0,0,0
1747613544949,-18750000,1594537,1594537,20560,20992,0,0,0,0
1747613544989,-6836512,1411275,1777837,20560,20992,0,0,0,0
1747613545029,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613545069,-6836512,1411275,1777837,20560,20992,0,0,0,0
1747613545109,-6836512,2144400,1411275,20480,0,0,0,0,0
1747613545149,-6836512,1777837,1227975,0,0,0,0,0,0
1747613545189,-6836512,1594537,1594537,0,0,0,0,0,0
1747613545229,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613545269,-6836512,1227975,1411275,0,0,0,0,0,0
1747613545309,-6836512,1594537,1777837,0,0,0,0,0,0
1747613545349,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613545394,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613545434,-6836512,1227975,1227975,20560,0,0,0,0,0
1747613545474,-6836512,1227975,1777837,20480,0,0,0,0,0
1747613545514,-6836512,1411275,1594537,0,0,0,0,0,0
1747613545554,-18750000,1411275,1777837,0,0,0,0,0,0
1747613545594,-6836512,1411275,1594537,0,0,0,0,0,0
1747613545634,-6836512,1777837,1777837,20560,21073,0,0,0,0
1747613545676,-6836512,1227975,1777837,0,0,0,0,0,0
1747613545716,-6836512,1777837,1411275,0,0,0,0,0,0
1747613545756,-6836512,2327700,1594537,20560,0,0,0,0,0
1747613545796,-6836512,1227975,1227975,20560,0,0,0,0,0
1747613545836,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613545876,-6836512,2510962,1227975,0,0,0,0,0,0
1747613545916,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613545957,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613545997,-6836512,2327700,1411275,20480,0,0,0,0,0
1747613546037,-6836512,2510962,1594537,20560,21073,21588,0,0,0
1747613546077,-6836512,2144400,1594537,0,0,0,0,0,0
1747613546117,-18750000,1961137,1594537,20560,21073,21588,0,0,0
1747613546157,-6836512,2327700,1777837,20480,0,0,0,0,0
1747613546197,-6836512,1411275,1411275,20480,0,0,0,0,0
1747613546237,-6836512,1227975,1227975,0,0,0,0,0,0
1747613546277,-6836512,2327700,1227975,0,0,0,0,0,0
1747613546317,-6836512,1411275,1594537,20480,0,0,0,0,0
1747613546357,-6836512,2510962,1594537,20560,21073,21588,0,0,0
1747613546397,-6836512,2327700,1411275,20560,21073,21588,0,0,0
1747613546437,-6836512,1227975,1411275,20560,21073,21588,0,0,0
1747613546477,-6836512,2144400,1411275,20560,20992,0,0,0,0
1747613546517,-18750000,2144400,1594537,0,0,0,0,0,0
1747613546558,-6836512,1227975,1411275,20560,0,0,0,0,0
1747613546598,-6836512,1961137,1594537,20560,0,0,0,0,0
1747613546638,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613546678,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613546718,-6836512,1961137,1594537,0,0,0,0,0,0
1747613546758,-6836512,2144400,1594537,20560,21073,21504,0,0,0
1747613546798,-6836512,2144400,1411275,20560,21073,21504,0,0,0
1747613546838,-18750000,1594537,1594537,20480,0,0,0,0,0
1747613546878,-6836512,1961137,1594537,0,0,0,0,0,0
1747613546918,-6836512,1227975,1411275,0,0,0,0,0,0
1747613546958,-6836512,1594537,1411275,20560,0,0,0,0,0
1747613546998,-6836512,1777837,1411275,20560,0,0,0,0,0
1747613547039,-6836512,1594537,1411275,0,0,0,0,0,0
1747613547079,-6836512,1594537,1594537,20560,21073,21504,0,0,0
1747613547119,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613547159,-6836512,1227975,1777837,0,0,0,0,0,0
1747613547199,-6836512,1227975,1777837,0,0,0,0,0,0
1747613547239,-18750000,2510962,1411275,0,0,0,0,0,0
1747613547279,-6836512,2327700,1777837,0,0,0,0,0,0
1747613547319,-18750000,1044712,1411275,0,0,0,0,0,0
1747613547359,-6836512,1777837,1594537,20560,21073,0,0,0,0
1747613547399,-6836512,1594537,1594537,20560,21073,0,0,0,0
