1747529784059,311550,-55012,-27902,-11006,-1793,-1793,-513,768
1747529784099,128287,-238275,-28158,-9726,-1537,2816,768,256
1747529784139,128287,-238275,-27646,-9982,-2049,2304,1536,-257
1747529784179,128287,-238275,-27902,-10750,-2049,256,0,0
1747529784219,128287,311550,-27646,-10750,-2305,-513,-513,0
1747529784259,128287,-604875,-27902,-10494,-2049,-1281,-257,512
1747529784299,128287,-238275,-27390,-9726,21759,512,512,256
1747529784339,128287,-421575,-28158,-10494,-1793,768,768,0
1747529784379,128287,311550,-28158,-10750,-2049,-257,0,0
1747529784419,311550,-604875,-27902,-10750,-2305,-1,-1,512
1747529784459,128287,-55012,-27646,-10494,-2049,-1281,0,512
1747529784499,128287,311550,-27646,-10238,-2305,1024,256,-257
1747529784539,128287,-55012,-27902,-10494,-2305,768,256,-257
1747529784579,128287,128287,-27646,-11006,-1025,-2305,-1,512
1747529784619,311550,-238275,-27646,-10238,-1537,256,-1,-1
1747529784659,311550,-788137,-27902,-9982,-1537,1280,768,-257
1747529784699,-55012,-55012,-27902,-10750,-2305,256,-1,-1
1747529784739,128287,128287,-27390,-10238,-2305,-257,256,-1
1747529784779,311550,311550,-27646,-10494,-2305,-1537,-769,-1
1747529784819,311550,311550,-28158,-10750,-1793,-257,512,-257
1747529784859,311550,-604875,-28414,-10238,-2305,2560,1024,-257
1747529784899,128287,128287,-27390,-9726,-1793,-257,0,0
1747529784939,311550,494850,-28158,-10238,-2561,-1,512,-257
1747529784979,311550,-238275,-27390,-10750,-1281,-2049,-1,256
1747529785019,311550,311550,-27390,-10750,-1281,256,0,256
1747529785059,128287,-55012,-27902,-9726,-1793,1280,512,-1
1747529785099,128287,128287,-27902,-10238,-2049,1792,768,-1
1747529785139,128287,-238275,-28158,-10494,-2049,0,-1,-1
1747529785179,128287,-238275,-27390,-10750,-1793,-1,0,512
1747529785219,311550,494850,-28158,-9982,-1793,-1025,-1,-1
1747529785259,311550,-238275,-27646,-10238,-2305,0,768,256
1747529785299,128287,-604875,-27390,-10494,-2049,1280,0,-257
1747529785339,128287,-238275,-28158,-10494,-2305,-257,0,-1
1747529785379,311550,-238275,-27646,-10494,-1793,0,512,-513
1747529785419,311550,-238275,-27902,-9726,-2305,-769,-257,256
1747529785459,311550,-604875,-27902,-11006,-1793,1280,512,-1
1747529785499,128287,-238275,-27646,-10750,-1537,-257,-257,256
1747529785539,128287,128287,-27902,-11006,-1537,-1025,768,-1
1747529785579,311550,-55012,-27646,-10750,-2049,-1281,256,-1
1747529785619,128287,311550,-28414,-9982,-2305,0,-257,768
1747529785659,128287,-238275,-27390,-10238,-1793,3072,768,256
1747529785699,311550,494850,-27390,-10494,-769,-769,-1281,-1
1747529785739,128287,311550,-27646,-10238,-1537,-2305,-769,256
1747529785779,128287,128287,-28158,-9982,-1793,-1793,-769,768
1747529785819,128287,311550,-28158,-10494,-2561,2048,256,-257
1747529785859,311550,-604875,-27902,-11006,-1793,-1536,768,256
1747529785899,128287,-238275,-27902,-10494,-1281,-1537,-769,512
1747529785939,128287,-55012,-28158,-10238,-2561,-1281,-257,0
1747529785979,128287,128287,-18430,-15358,-8193,-2305,-1537,0
1747529786019,494850,-55012,-24830,-12030,-1537,-1025,-2817,1536
1747529786059,128287,-604875,-28414,-9214,-2305,-7425,0,1280
1747529786099,311550,494850,-29182,-12030,-257,-5633,-1537,1792
1747529786139,128287,-55012,-28414,-6910,-3841,11520,4352,-3329
1747529786179,128287,-55012,-28926,-8702,-513,-8193,-2305,1280
1747529786219,128287,-604875,-27902,-11774,-1793,-4097,-1025,1024
1747529786259,128287,-788137,20482,-11518,-1025,-3585,-1281,1792
1747529786299,311550,-238275,-27390,-11006,-1281,-1025,256,1280
1747529786339,128287,-421575,-27646,-10494,-2817,4096,512,-1281
1747529786379,128287,-55012,-28670,-11006,-1537,-2305,-423,23131
1747529786419,128287,311550,-29182,-9726,-769,4352,2048,-1537
1747529786459,128287,494850,-27134,-9726,-3073,5120,1536,256
1747529786499,128287,-604875,-28926,-9470,-2305,256,-2049,-2049
1747529786539,128287,-604875,-30974,-14846,-1793,-3329,-1793,3840
1747529786579,311550,-238275,-28158,-8446,-2561,6144,1024,-2817
1747529786619,128287,-238275,-27902,-10750,-1025,5888,2048,-513
1747529786659,-6836512,-238275,-26878,-10494,-3073,0,-513,768
1747529786699,128287,311550,-27902,-11262,-1281,-1281,-1025,256
1747529786739,128287,-238275,-26878,-9470,-2305,-2305,-1537,-1
1747529786779,-6836512,-55012,-28158,-9726,-2817,3072,768,512
1747529786819,128287,311550,-28414,-9214,-1537,3840,1024,-769
1747529786859,311550,128287,-28670,-10750,-2305,-2049,-513,256
1747529786899,128287,128287,-27902,-9470,-2049,3159,22617,23131
1747529786939,128287,128287,-28158,-11262,-1793,-1537,-257,768
1747529786979,311550,-604875,-28414,-9982,-2049,1792,256,-257
1747529787019,128287,-55012,-27646,-9470,-2817,-513,-513,-257
1747529787059,128287,128287,-27134,-10494,-1281,-513,256,-1
1747529787099,311550,311550,-29182,-8446,-2049,5632,1024,-2049
1747529787139,311550,311550,-27390,-12030,-1537,-1,256,256
1747529787179,311550,-238275,-28414,-9726,-1025,1280,1024,1280
1747529787219,128287,494850,-27902,-8190,-3585,5632,2304,-1281
1747529787259,-6836512,-55012,-28414,-8958,-2049,2304,1792,-1
1747529787299,128287,-604875,-28158,-8958,-4609,8704,2816,-1
1747529787339,311550,-55012,-27134,-11518,-513,-6401,-2049,3072
1747529787379,128287,128287,-28158,-9470,-1793,2816,768,-257
1747529787419,311550,-238275,-27902,-9214,-2305,-1,-257,-769
1747529787459,311550,311550,-28414,-9214,-1793,4352,1536,-513
1747529787499,128287,-55012,-28414,-9470,-1537,2048,0,-1
1747529787539,128287,494850,-27902,-11006,-2561,-769,-1,768
1747529787579,128287,494850,-27902,-10238,-2561,-1281,-513,0
1747529787619,128287,-238275,20482,-10494,-2561,0,-1,512
1747529787659,128287,311550,-28158,-10238,-1025,1536,512,0
1747529787699,-6836512,128287,-27390,-10494,-2049,1536,345,23131
1747529787739,311550,128287,-28158,-10494,-2561,1024,512,0
1747529787779,-55012,-55012,-28158,-10750,-1793,-513,-257,-1
1747529787819,128287,128287,-27390,-10494,-2561,-513,-513,-257
1747529787859,128287,128287,-27902,-10494,-1025,0,256,-1
1747529787899,128287,311550,-28158,-9470,-1963,22103,22617,23131
1747529787939,311550,311550,14082,17923,-17152,16384,25343,18432
1747529787979,128287,-238275,-2047,9986,-16640,3578,11006,-20990
1747529788019,128287,-55012,-24574,-24574,-20481,22103,22617,23131
1747529788059,311550,-55012,-25086,-16638,0,-24064,2304,-1
1747529788099,311550,-238275,-32766,-254,-4609,6912,8704,-25765
1747529788139,311550,494850,-28926,-9214,-2561,16640,6656,-4353
1747529788179,128287,-421575,-28158,-10494,-1025,-11777,-2305,3584
1747529788219,128287,311550,-29182,-8190,-3585,8448,2048,-1793
1747529788259,128287,128287,-28670,-10238,-2305,-5121,-1537,-1281
1747529788299,128287,128287,-28670,-8702,-3585,3840,-513,-2561
1747529788339,128287,-55012,-27902,-11006,-1537,-1,768,1536
1747529788379,311550,-238275,-28158,-8446,-2561,-513,-1,-1
1747529788419,128287,-55012,-28670,-10494,-3073,1024,-1,-257
1747529788459,128287,-55012,-28926,-8702,-3073,3584,768,-257
1747529788499,128287,-238275,-28158,-9982,-2305,0,-769,-1
1747529788539,311550,-421575,-27646,-10238,-2561,-5121,-1025,1792
1747529788579,128287,-238275,-28926,-9470,-2561,2048,-1,-1793
1747529788619,128287,311550,-28158,-9726,-1793,3328,-3841,-257
1747529788659,128287,311550,-28926,-9470,-2049,0,1280,-1
1747529788699,311550,311550,-29438,-7934,512,-1281,7168,-513
1747529788739,128287,-788137,-31230,-7422,7936,-1,3840,-3073
1747529788779,311550,128287,-25598,-12798,-11265,19712,4864,-513
1747529788819,311550,311550,-25598,-14590,-6401,5120,6400,-9473
1747529788859,311550,-55012,-24830,-16382,-9729,-9217,15616,-12545
1747529788899,128287,-604875,-30974,-8446,6912,-8193,-2561,6912
1747529788939,128287,-421575,-29694,-4350,-12801,32256,5120,-1537
1747529788979,128287,311550,-29182,-8958,-6401,6656,-7425,4608
1747529789019,128287,494850,-27134,-13566,-4097,-13825,-13569,2560
1747529789059,128287,-604875,-28414,-8958,-1281,-11009,-12289,8192
1747529789099,128287,311550,-28414,-8702,-4353,1280,1024,-6657
1747529789139,311550,-238275,-29182,-7166,-3073,512,-2561,768
1747529789179,311550,-238275,-27390,-11006,-5121,15104,-6145,8960
1747529789219,128287,311550,-28926,-8702,-2561,-27904,-7681,7424
1747529789259,128287,-55012,-24062,-17150,-2561,-27136,-3841,6656
1747529789299,128287,-238275,-18430,-27390,-9217,2304,-2049,-3073
1747529789339,128287,-421575,-28414,-7166,-9217,-23041,-7169,7168
1747529789379,311550,311550,-26366,-12286,-8705,-5889,-769,-1
1747529789419,128287,311550,-24574,-13566,-5377,12288,-513,-6657
1747529789459,128287,311550,-26622,-11774,-8705,2304,512,0
1747529789499,128287,-55012,-25854,-12030,-5377,-16641,-1281,6400
1747529789539,128287,-55012,-26622,-11262,-7425,10752,512,-3329
1747529789579,311550,311550,-29182,-5118,-8449,-19200,5888,16896
1747529789619,311550,128287,-21502,-21502,-7937,-2817,-1793,-19456
1747529789659,311550,-421575,-23550,-15358,-6145,20736,-2305,19200
1747529789699,128287,311550,-25598,-12030,-11521,8192,-2049,-3073
1747529789739,128287,494850,-24574,-14846,-14081,15872,-1,-3585
1747529789779,128287,-238275,-23550,-14334,-5633,-15617,512,4352
1747529789819,128287,-55012,-24318,-14078,-10241,4608,1536,-3073
1747529789859,128287,-421575,-20478,-19710,-1537,-13824,-4097,-15617
1747529789899,128287,-421575,28674,-4094,-28929,-20478,-30464,-12290
1747529789939,128287,-238275,-20734,-21246,0,-31233,-15361,7424
1747529789979,128287,-55012,-11518,-5374,-16129,768,9984,24319
1747529790019,128287,128287,-30462,-5630,-22785,-9473,-4609,2048
1747529790059,128287,311550,-25342,-14078,-12545,19199,1280,-31232
1747529790099,311550,-604875,-24830,-14846,-8961,-9473,-2049,4096
1747529790139,128287,128287,-28670,-8446,-17665,21248,-769,-12545
1747529790179,311550,311550,-27134,-9982,-11777,-13057,22783,4352
1747529790219,311550,128287,-26878,-11006,-14081,-8193,-1,3584
1747529790259,128287,-421575,-28414,-9982,-8193,-15617,7424,9984
1747529790299,128287,-604875,-24062,-16894,-10753,28160,3072,-4609
1747529790339,-55012,128287,-27646,-10238,-12033,-16129,-2817,2816
1747529790379,128287,-238275,-25086,-15870,21589,22103,22617,23040
1747529790419,128287,-238275,-26366,-10750,-11265,-6913,-513,4352
1747529790459,128287,311550,-27134,-10750,-9729,-29953,-2049,5888
1747529790499,128287,-55012,-27390,-10238,-10497,-13825,3072,-1793
1747529790539,311550,678150,-25342,-13310,-7169,9984,256,-3329
1747529790579,128287,-238275,-25342,-14078,-12033,1536,-2561,1280
1747529790619,311550,678150,-25086,-14078,-6401,-22785,-4097,8704
1747529790659,311550,128287,-28926,-6910,-9729,4864,-3585,-4865
1747529790699,128287,-55012,-21758,-22526,-13825,17665,3328,-13057
1747529790739,-6836512,678150,-27902,-9982,-22017,16640,-9217,5376
1747529790779,-6836512,-421575,-26110,-12030,-14081,-7169,-2561,3072
1747529790819,128287,128287,-24062,-16382,-12801,30207,-5889,20480
1747529790859,128287,-604875,-24574,-15870,-14081,1792,-1793,-1537
1747529790899,128287,128287,-27902,-11518,21589,22103,22617,23040
1747529790939,128287,-238275,-18430,-22014,24064,-8450,17920,29696
1747529790979,128287,311550,-32510,-2046,-21249,-6911,9984,-11266
1747529791019,128287,-238275,-19710,-25086,-11265,-3074,-3073,-19456
1747529791059,128287,311550,-26878,-11006,-13825,27391,-20481,19200
1747529791099,311550,-421575,-24318,-14590,-4353,-5378,-5633,12800
1747529791139,128287,-55012,-24318,-14078,-11521,18432,10496,5888
1747529791179,128287,311550,-24318,-14590,-5633,-17153,-4865,7424
1747529791219,311550,128287,-23038,-16638,-5377,25855,-6913,11264
1747529791259,128287,-604875,-27134,-8190,-4609,5888,-1,-11521
1747529791299,128287,-238275,-28414,-6910,-9473,7424,-3329,-8449
1747529791339,311550,311550,-19710,-23038,-1793,-10753,-8449,7680
1747529791379,128287,-55012,-19454,-26622,-3073,-19456,-16897,-13570
1747529791419,128287,-238275,-30462,-20990,28159,-9470,3329,-18434
1747529791459,311550,-421575,26370,1539,2560,-27135,15617,5631
1747529791499,128287,-238275,-25854,-17406,-1793,-7935,-21760,22527
1747529791539,128287,-55012,31490,515,-9473,-27648,13568,-29697
1747529791579,311550,-55012,-25086,-16382,-2561,-21505,-9729,18944
1747529791619,311550,311550,-22270,-22270,-513,-16385,-3329,5376
1747529791659,128287,128287,-32254,-2558,-6145,-16897,-5377,9984
1747529791699,128287,311550,-26622,-14334,-2561,-19201,-5377,10752
1747529791739,128287,-55012,-27134,-10750,-4097,-11265,-3329,8192
1747529791779,128287,-238275,-28670,-8446,-3585,8960,2304,-5377
1747529791819,128287,-421575,-27646,-11518,-4609,-3073,-1025,1792
1747529791859,128287,-604875,-28670,-12286,-3073,-10241,-2561,4608
1747529791899,128287,-604875,-28414,-9214,-4865,6400,1536,-3329
1747529791939,128287,311550,-27134,-10750,-4609,2560,256,-1793
1747529791979,128287,-55012,-27390,-10750,-4097,-5121,-1537,2304
1747529792019,128287,128287,-27646,-10494,-4097,0,0,0
1747529792059,128287,-238275,-27902,-10238,-4097,0,0,-257
1747529792099,128287,-421575,-27646,-9982,-4609,22271,512,768
1747529792139,128287,128287,-27646,-9982,-4097,1536,-1,-257
1747529792179,128287,-55012,-27646,-10494,-4097,-1,0,256
1747529792219,128287,-55012,-27902,-10750,-4097,-2817,-1025,1792
1747529792259,128287,-238275,-27390,-10494,-4353,-513,-1,0
1747529792299,128287,311550,-27646,-10750,-4353,256,0,256
1747529792339,128287,678150,-27646,-10238,-3585,0,-1,-257
1747529792379,128287,494850,-27390,-11006,-3841,-1025,-513,512
1747529792419,128287,311550,-27390,-10494,-4865,-257,-513,512
1747529792459,128287,-238275,-28158,-9726,-4865,-1,0,512
1747529792499,128287,-238275,-28158,-10494,-4609,256,-513,-1
1747529792539,128287,-238275,-27390,-10238,-4097,256,256,-1
1747529792579,128287,-55012,-27134,-11006,-4353,-3073,-1281,768
1747529792619,128287,-604875,-27902,-10750,-4353,256,-257,256
1747529792659,128287,311550,-27646,-10494,-4353,512,256,-513
1747529792699,128287,311550,-27902,-10750,-3841,-1025,-513,256
1747529792739,128287,311550,-27390,-10750,-3841,-1,0,-1
1747529792779,128287,128287,-27646,-11262,-4353,-2561,-1281,768
1747529792819,128287,-55012,-27646,-10238,-4353,-1,256,512
1747529792859,311550,311550,-27646,-10750,-4097,-257,256,512
1747529792899,128287,-55012,-27902,-10494,-3585,2560,0,-1025
1747529792939,128287,311550,-27390,-10494,-3841,1792,512,-1281
1747529792979,311550,-55012,-27646,-10750,-3841,-1793,-1,0
1747529793019,128287,-238275,-28158,-10238,-3585,-2049,-769,768
1747529793059,311550,678150,-27390,-11006,21759,511,-513,1280
1747529793099,128287,-604875,-27390,-10750,-4353,512,-1,-257
1747529793139,128287,-604875,-27646,-11006,-4097,-513,-769,768
1747529793179,311550,311550,-27134,-10494,-4865,-1281,-513,768
1747529793219,128287,-55012,-27902,-10750,-4609,-1,-257,0
1747529793259,128287,311550,-27902,-10750,-4353,2048,256,-513
1747529793299,311550,-238275,-27390,-11006,-2817,-1025,256,-1
1747529793339,311550,-55012,-27390,-9982,-3073,-2049,-1537,1024
1747529793379,128287,128287,-28158,-10750,-4353,-2305,-769,1024
1747529793419,311550,-238275,-28158,-10494,-4097,0,256,256
1747529793459,-55012,-604875,-27390,-10750,-3329,2816,256,-769
1747529793499,128287,-55012,-27134,-11518,-4609,-6145,-1537,2304
1747529793539,128287,-238275,-28158,-10494,-4865,-513,-513,-513
1747529793579,128287,-238275,-27646,-11006,-3841,1024,0,-769
1747529793619,311550,311550,-27646,-10750,-4353,-1793,-513,1280
1747529793659,128287,-604875,-27646,-10494,-4097,768,22783,-1
1747529793699,128287,-55012,-27134,-11774,-4353,-769,-257,-1281
1747529793739,311550,311550,-29694,-2814,17408,1,17152,-22785
1747529793779,311550,-55012,-24574,-17150,768,-31488,7680,-15105
1747529793819,128287,-238275,-30718,-254,-30208,-19967,32512,-1282
1747529793859,128287,128287,27906,-13822,-7169,8960,26368,-9729
1747529793899,128287,311550,28930,4355,-1025,23296,22016,-30464
1747529793939,128287,494850,-12286,-2558,-2817,-19456,12800,-3328
1747529793979,128287,494850,32258,-26366,5888,-16640,9728,23042
1747529794019,128287,-238275,-22782,6659,-12545,-3329,12800,17921
1747529794059,128287,-55012,-22526,-16638,-10753,-12290,767,-19199
1747529794099,311550,-604875,-30462,-5118,-15873,8704,-30208,-772
1747529794139,311550,-238275,6402,-19709,30207,-22782,-27136,32253
1747529794179,311550,-55012,-25598,-17150,-769,-9220,-6914,-7935
1747529794219,128287,-238275,-24830,-19966,-7169,31230,-24833,19969
1747529794259,-9402525,311550,-32254,-2046,-5121,14080,6400,-15105
1747529794299,128287,-55012,-24318,-18430,-7681,-22017,-11777,18688
1747529794339,-6836512,-238275,-31998,9731,29695,7169,-19209,14078
1747529794379,128287,494850,20561,21075,21589,-18432,20736,-26625
1747529794419,311550,128287,-31998,-7422,-13057,-28668,3329,-7427
1747529794459,128287,-238275,-23295,-16126,-30720,-1541,-3073,30977
1747529794499,128287,-421575,-32510,-20478,-5377,-22274,-6402,5376
1747529794539,128287,-238275,-16126,-254,-17921,21504,-24320,-31744
1747529794579,128287,-238275,-25342,-6142,-13313,-24575,-16896,255
1747529794619,128287,-55012,-28926,-7166,0,15872,4352,20736
1747529794659,128287,311550,-32766,18435,-22273,9983,21503,769
1747529794699,128287,-421575,32258,29954,-8193,11775,-20225,5376
1747529794739,128287,128287,19203,-5630,31743,10753,-3073,-14592
1747529794779,128287,311550,-29950,-7678,-1537,-16641,5633,-23807
1747529794819,-6836512,-238275,-14078,-18430,4864,8448,24062,-18945
1747529794859,-6836512,311550,20225,19460,-9987,25090,7422,30973
1747529794899,128287,-238275,20561,21075,21759,27901,11514,-19201
1747529794939,311550,-238275,31746,-20989,-26113,-4869,31739,-5383
1747529794979,128287,311550,-28414,259,5376,-22025,7940,-21253
1747529795019,128287,-604875,6658,26626,10496,17914,-29439,-14083
1747529795059,128287,-55012,7170,24066,-17664,22527,-9471,30977
1747529795099,128287,-238275,21507,-1533,-18177,31496,25858,-8699
1747529795139,128287,-238275,-19454,-23806,17152,28412,-12286,12031
1747529795179,128287,128287,21250,13827,-12545,14337,-5121,22784
1747529795219,128287,-421575,-23550,-29950,8192,-10755,-14849,-18433
1747529795259,128287,-55012,15106,3843,27392,32766,7936,20736
1747529795299,128287,-604875,-24830,-253,2048,-12806,-8450,-2567
1747529795339,311550,-238275,-16127,13058,-22528,3831,28924,-26637
1747529795379,128287,311550,-21759,515,-25600,-25346,30208,255
1747529795419,128287,494850,32257,18947,-6912,24830,-6402,-30974
1747529795459,-6836512,311550,6402,-32765,-24064,1536,-26626,-18176
1747529795499,128287,128287,-5887,1283,-8192,-15363,-12033,20736
1747529795539,128287,-238275,15106,-27133,-19200,-6661,14592,27903
1747529795579,311550,1044712,8450,-13566,-26112,26876,-27392,19457
1747529795619,311550,-238275,2818,4099,-6144,15871,22271,-8706
1747529795659,311550,311550,9218,-26621,-6912,17403,29952,20223
1747529795699,128287,678150,20561,20995,-13568,14849,22015,18686
1747529795739,128287,494850,-8959,-5886,-3328,18945,29951,18687
1747529795779,128287,311550,-1023,15107,-6912,-5375,9472,1279
1747529795819,128287,128287,-8447,515,-18176,-12800,-9985,-25602
1747529795859,128287,678150,-4351,1283,-8192,-16895,14848,-14082
1747529795899,128287,128287,-10751,10499,-14080,11607,22617,-9474
1747529795939,128287,-238275,-767,3,-6400,-17665,-13313,31488
1747529795979,128287,128287,7426,-4862,-5376,10497,-8193,-25089
1747529796019,128287,311550,3665,21075,21589,22103,10495,-23298
1747529796059,311550,128287,29185,-22013,-30464,-16384,26879,14587
1747529796099,311550,128287,-24063,21075,-23552,-30976,18176,-11778
1747529796139,128287,-55012,-9471,28163,-31744,-11777,7424,5120
1747529796179,128287,-421575,-31231,19203,-4097,5376,14078,-23809
